has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
0,0.6416666322670908,27,0,18,0,1,0,303,2250,7.4257,9,2,3,0.048864149838300674,0.005801277658808256,507,2143,0.2366,0.042723988596714474,0.55992380888997,27.459042612640637,1.3189381610854758,0.5172870127149775,0.2593224289339594,18,7,59,0.1448100915908223,0,0.11555611968967232,0.5448083830958648,0.2892052400740883,3,0.9161166240017863,0.09361460437858847,0.02966233089295645,0.010764005170196293,0.5739087473033525,0.661073916773459,1
0,0.27068405798300205,24,1,119,1,0,0,195,73,0.3744,2,34,3,0.038228341444519885,0.007743007232973373,6,3330,0.0018,0.19304761984665478,0.7232877961720088,12.832892771261967,6.051419436838806,0.3534190055849452,0.28954345954812893,18,7,19,0.2678192305624138,0,0.19154047551504064,0.628802383230061,0.25000816742075976,0,0.26691867340156317,0.33208507598793147,0.41770403500783243,0.366691506277593,0.492543075192639,8.447086497027437,1
1,0.868404356998597,11,0,5,1,1,0,301,1477,4.907,9,2,1,0.014285622033420056,0.04125749514214004,45,629,0.0715,0.03194533787156508,0.8458607474975488,49.51018495344876,2.4244669059232953,0.637254254578571,0.580268625121225,23,19,28,0.025690249511350627,1,0.4925305079468521,0.8137234791091946,0.08974534334879337,0,0.5326596401209601,0.026327321001075515,0.08801900588935498,0.0700020020208147,0.03643279071967176,1.1946774011089547,1
0,0.5190032004131381,11,0,0,0,0,0,307,1334,4.3453,3,0,0,0.06297574213768085,0.18126932996013115,192,1683,0.1141,0.05398852669973224,0.5226223810411418,26.527643879348798,1.8588809740634462,0.8263673122920118,0.5413645408053587,26,11,30,0.2014276949385604,1,0.07415976935028121,0.7757659719958958,0.47328265726664437,2,0.36629845363232877,0.14583480679952393,0.033105817325766555,0.11641818045861711,0.3024858211118847,0.06201970184586801,1
1,0.08366199963321522,20,1,0,0,0,0,1908,122,0.0639,38,6,26,0.38251353040103314,0.01037076893152465,133,47,2.8298,0.6519996622265621,0.5722629720328314,2.364648384399145,9.645734985394856,0.3204131610702636,0.4468747988263015,7,2,70,0.38689207944682286,0,0.39137599260777434,0.0623969831129594,0.7727880423358131,0,0.13284068342530897,0.5749328881225436,0.18511219905835566,0.2001247408500057,0.900802898175162,1.7625748945525028,0
1,0.07755032830005745,14,1,25,0,0,0,2474,21,0.0085,77,1,1,0.09784039638347722,0.0484128013052704,1898,135,14.0593,0.6410334966732758,0.3302022016346785,3.514173975095725,14.379310247618657,0.25756212093568326,0.4073343853436198,11,5,210,0.13009110649499575,0,0.5199964156073531,0.16687797330336504,0.5009281327741572,0,0.09842545408872125,0.6070848130320333,0.14300370533908197,0.11823641758886586,0.8556614917318626,24.704251287840627,0
1,0.029138164352009336,8,1,0,1,0,0,645,160,0.2481,238,4,10,0.33945918155428284,0.14965887260905913,2033,13,156.3846,0.838935124328676,0.22148426676786626,2.404338249613735,12.997833232153736,0.33360858909781116,0.3036288272259054,0,4,20,0.6108808729458686,0,0.7989459103960194,0.30412707017577273,0.7410594719885806,0,0.27819824527232206,0.7835491152779279,0.1832300893372123,0.399904579898268,0.6608069809127105,0.0726462032664585,0
1,0.10306783958176714,11,0,123,1,1,0,1578,32,0.0203,34,6,11,0.4110151284686192,0.021066662921416873,292,45,6.4889,0.18504301738982892,0.09816788812566427,3.3744601210163996,7.1415618697889345,0.24546360116296867,0.21908929474994107,2,5,40,0.5480374656461858,0,0.5557900401887892,0.1722723311923953,0.7281511160644399,0,0.12746846820842475,0.6005885466392442,0.37687780628514883,0.25606006109653284,0.8400705520551397,12.007194139503452,0
1,0.029317676887914118,6,1,95,0,1,0,1937,841,0.4342,702,3,1,0.3824199710388691,0.054083871997846936,10613,4,500.0,0.8016675971858412,0.039129572363286486,2.6293533455356175,13.912489391151858,0.3792858757664116,0.43515906990077685,8,7,183,0.3586688049282037,1,0.8598613337898559,0.3334678680152861,0.47542725465297947,0,0.41895178241077763,0.23042584011935327,0.23222326882898625,0.07239035538459193,0.9177108102526427,13.735527406811492,0
1,0.0604718861415824,17,1,67,0,0,0,2391,67,0.028,39,12,14,0.574748547293712,0.11115281656940484,13426,397,33.8186,0.8398814970391418,0.09052200895963736,0.31549790516936616,8.962348683086034,0.057094541473470005,0.4447913368813135,1,7,164,0.7145112710227312,0,0.7623589536609833,0.326007027298836,0.7495314198271891,0,0.17478444862700607,0.8549695452450077,0.2739735979487294,0.16785514221754946,0.7267119525844908,15.819454430834078,0
1,0.2706867210432888,11,1,102,0,0,0,472,55,0.1165,241,6,3,0.41000028523048837,0.25394668155418326,1944,521,3.7313,0.8144966775685898,0.24415226638465004,3.323880995507795,5.610495519646105,0.20198750881109534,0.3108715678896339,5,0,114,0.40268202132653147,0,0.8708889180866412,0.13613253379266332,0.6301375973363798,0,0.38052835555824227,0.4184961196403292,0.2018474903839849,0.05387673991301499,0.9540566061589042,6.652792937733308,0
0,0.7501695855809649,24,1,0,1,1,0,298,198,0.6644,2,2,6,0.03256915325206774,0.06147904824705055,9,869,0.0104,0.02168317100097645,0.8453939606980798,33.28750623999969,4.3399722340150175,0.5069292995590691,0.49606761550758705,26,19,32,0.08028913041262574,1,0.116523724340279,0.837676559074469,0.03542292937092407,0,0.9187427584936512,0.29953514740276194,0.13703504434589578,0.21883649253791765,0.4767435345881483,0.8776776874504605,1
1,0.10646972186978006,12,1,0,1,1,0,3509,0,0.0,4,1,4,0.5386219099780543,0.1449725631871419,755,218,3.4633,0.5821228054975198,0.07675373589667543,3.3785310263768613,17.676522717169064,0.24222042045584538,0.4858882130930843,3,2,119,0.4963544107143801,0,0.6946525064414891,0.17238540156297086,0.8847485491898631,0,0.09452251083532351,0.693173376591448,0.1835858494784318,0.4024372662536709,0.9505121619922658,3.749376518832195,0
1,0.2625916028645798,5,1,140,1,1,0,2647,22,0.0083,3,34,16,0.265421491544497,0.003508148813630408,4137,333,12.4234,0.8341880962768907,0.19096374119560006,3.312172524121561,15.59909329165794,0.2197968368345345,0.2849923948120523,9,2,64,0.09612472540488588,0,0.3526202880267484,0.11808276568984574,0.9362773246026305,0,0.47244134219000233,0.6409080509381448,0.07200751937574791,0.1516493113197194,0.7318972522579091,0.6330949903146319,0
1,0.05328720247063936,9,1,76,1,1,0,1926,269,0.1397,33,18,14,0.27014838100084326,0.14258783434520642,672,398,1.6884,0.6865487583233415,0.05554140795428803,2.7186209232229266,10.09787765757454,0.5354623405094342,0.23259926514245324,9,4,217,0.1026827050967236,0,0.5757244834693388,0.06710314872643697,0.7958490557364654,0,0.47300488771155014,0.8706568172974212,0.1211588865098548,0.07139012417596942,0.8476587828732491,13.733058294917669,0
1,0.127278313089194,15,1,92,0,0,0,3247,38,0.0117,46,40,30,0.10429202089783546,0.029416752106102187,599,695,0.8619,0.5260871020174354,0.06930794330411426,2.3279195896155422,9.627926002793249,0.5211472139761564,0.4796094578182088,8,3,177,0.3465307232940126,0,0.6920834365297697,0.07201311514749374,0.5930966625079998,0,0.17185561825098453,0.7169494909103142,0.28745301685344504,0.1537232729883248,0.9051953051218796,9.301739849991032,0
1,0.6523522049837275,24,1,69,1,1,0,170,26,0.1529,2,2,2,0.1383550710711449,0.010191168002367516,108,1763,0.0613,0.23766635372573233,0.7187840071569319,4.61782598112339,10.19325040138049,0.50524492263129,0.5940167579359839,21,13,78,0.24768872722685645,0,0.050620013368885115,0.598626667456091,0.5937391238623072,0,0.7755112053824403,0.3083346444676216,0.11404882281709819,0.5620898969733293,0.6589400575303462,3.1815936113645185,1
1,0.06635128657846465,19,1,65,0,1,0,1225,15,0.0122,121,19,1,0.18541521659957141,0.29338986456407673,8501,96,88.5521,0.5736925478801749,0.2391723861320217,1.6012238550398186,13.23895124223797,0.098422986159452,0.4628485099572138,6,4,71,0.38398280339496144,0,0.5069075291179084,0.26000905139339986,0.9066114100371186,0,0.0821516375111471,0.7334129571100971,0.2871827207885667,0.13027701322717775,0.5949477125404141,5.796517144581388,0
1,0.2039112917291817,12,0,0,0,0,0,2131,16,0.0075,100,13,2,0.3010114412623043,0.3930865946162097,945,11,85.9091,0.5774150621563905,0.033670830167545664,1.8183546446209455,17.155877438459367,0.10615748771100089,0.2969137086594493,7,6,58,0.44112497630654973,0,0.6545236472033066,0.4054714092410391,0.6902274901681896,0,0.13988710911476057,0.7563247443714176,0.20910713542402817,0.35465123754464695,0.7459230870818261,6.532719976428881,0
1,0.005317333519927098,5,1,104,0,0,0,2599,33,0.0127,684,4,43,0.21625320253561822,0.07536560250173542,78,252,0.3095,0.734740990167369,0.09040728190372978,0.8883398539838201,18.041706299804545,0.20923850116802842,0.4368802601344995,10,3,196,0.2162754481568425,0,0.6239369144584347,0.02691409478980848,0.5958542057414262,0,0.15905166004487303,0.6742708853474211,0.42977385828329406,0.1654735321332667,0.701610175923081,3.031678310805206,0
0,0.29646866329964383,12,0,36,2,1,0,361,165,0.4571,7,2,0,0.01298022401312555,0.02469003339976449,19,717,0.0265,0.2611678766536926,0.4495451138031799,21.85071688067799,4.394875344471922,0.5880927053839679,0.6620798928655105,13,7,78,0.07791420405689785,1,0.3587840033275908,0.8834511377190885,0.3772884003778078,1,0.8454235587978085,0.16787230849824586,0.08125592168841567,0.11248571380047188,0.41922293981750547,0.22948147378098355,1
1,0.46346918844256735,21,0,0,2,1,0,232,130,0.5603,3,1,0,0.07947877142383834,0.004577035055552363,2,2263,0.0009,0.1558512187974483,0.847968703534965,10.560653578434335,1.1796321630035382,0.10702231835435189,0.24848991684148147,28,10,32,0.07292580453924634,1,0.13624589176657992,0.7575332526775804,0.2654516811495578,1,0.7914927825665026,0.16692315815745656,0.15816342657406682,0.1494538995159902,0.26282244135639593,2.193049074035198,1
1,0.6257170279284476,17,1,0,0,0,0,66,41,0.6212,20,5,6,0.21813302404026103,0.02175847974751511,37,300,0.1233,0.2532387906488609,0.5079499899116878,8.785855764158505,10.326555634827605,0.19501523705507065,0.6665723843066358,9,11,86,0.05678674648988832,1,0.5378257636381906,0.5942445172479783,0.20035379836024547,0,0.3792717635474112,0.2219835410487423,0.15650458338007756,0.11001407441718047,0.2204081101521514,0.9921125401525379,1
1,0.23400424454829785,8,1,0,0,0,0,3205,32,0.01,29,1,1,0.08797967650949905,0.035106470452992686,131,172,0.7616,0.7182987790945407,0.07274495195973003,2.7394677290768183,8.039068068786564,0.14007809804785804,0.1552174129127575,0,2,20,0.23818662355258954,0,0.8636024904912372,0.11310198704199348,0.5251386010180858,0,0.39912662656274994,0.5721669307892923,0.1365440708977209,0.35928694751969614,0.8788228989599072,3.953147959853866,0
1,0.10339123266231413,6,0,157,1,1,0,2361,26,0.011,85,4,1,0.5584658177180746,0.12749480620991965,56,32,1.75,0.638533448837446,0.04273114253097935,3.565543544898696,7.6697123593661765,0.06521426576341662,0.7405195279306421,8,1,122,0.22276259977168725,0,0.7010704641427857,0.3932723494355293,0.7371574658326737,0,0.0815640730548321,0.4070904440805516,0.34885768604065254,0.3259027550844148,0.8431796087656219,3.2871910780528952,0
0,0.45860175232814276,12,0,57,1,1,0,120,407,3.3917,18,2,2,0.16151334953939542,0.02010856964881847,3,93,0.0323,0.13496645855145342,0.5196702510336862,12.722916139247078,5.365942961337337,0.33499683793974516,0.23157170548724398,10,9,28,0.09481093854118576,1,0.49689705606699364,0.3269236188181996,0.22560239141393265,2,0.6807085705212478,0.37857688535587064,0.2485244135976273,0.01955578141551976,0.4322433449575214,1.9400549205922037,1
1,0.15484787953471205,18,1,14,1,0,1,2110,137,0.0649,47,14,12,0.26365424156630535,0.11804846972086919,242,839,0.2884,0.6081772184896278,0.09490352481513366,3.2813839020608664,21.539225364281986,0.15070306294688524,0.34420913458003083,11,3,168,0.3881909808501311,1,0.5951224713711162,0.17634814693189196,0.6054566536772371,0,0.044618279396762335,0.25472519321531506,0.19645088223580234,0.23852988520896862,0.6836122407046047,5.150464423847414,0
1,0.14094845063462103,7,1,106,2,0,0,2791,405,0.1451,84,18,11,0.08918272156202635,0.3678055207101369,1190,280,4.25,0.5241693520221233,0.02195765897980324,2.0660111206415945,20.540345554682233,0.23466661832235494,0.19728335417591283,6,0,156,0.12131156805133808,0,0.49332828026984865,0.1237765783435225,0.7874652185752106,0,0.14773438854111678,0.7960489475740453,0.4672440363336044,0.0940146615400005,0.49261795264922953,19.721958739745894,0
1,0.029185104559766976,15,1,57,1,1,0,2369,547,0.2309,24,27,0,0.29783579705446867,0.22434571618962715,29,17,1.7059,0.7714522270110602,0.012498397895837631,1.48652082328267,19.761092392706757,0.2382215683299495,0.4780633072091499,2,0,184,0.34201792078410165,0,0.6827402306706674,0.11398816943783031,0.5373885807968797,0,0.1848859058958949,0.7289934117659385,0.05339228349291574,0.08963161796855534,0.8499173502126764,3.9356299567703568,0
1,0.16914767312455453,9,1,0,2,0,0,267,13,0.0487,7,17,16,0.146738713036949,0.07746584584838535,326,7706,0.0423,0.2660208251738821,0.5340439990771072,6.133322820517962,10.414389123338713,0.5000389911365634,0.4817560569996202,16,6,69,0.2544562759951336,1,0.30433547286569973,0.7413454703181374,0.20029140285977126,1,0.6567087736968451,0.22081713750084475,0.126451510339607,0.08533318783818879,0.5705196451546862,0.319560151909127,1
0,0.6962787918136497,11,1,0,1,1,0,304,34,0.1118,3,1,1,0.03983044768233942,0.03785811061235851,9,2838,0.0032,0.0533870620725261,0.5953008219584425,38.79352867457741,3.989804608763288,0.544357291904468,0.7607989529746507,29,15,57,0.10818422394632465,1,0.062299038879515614,0.8016828599556091,0.18678523543473155,5,0.8488041015434187,0.10522037099461452,0.008639423053193937,0.1598993303725495,0.1062564646852201,0.15973784697002455,1
1,0.09617707553743708,19,1,19,0,0,0,1682,112,0.0666,57,20,3,0.27798582221086277,0.07727237113644222,3,33,0.0909,0.6302894709465999,0.09542959804191752,3.5340659603558375,17.62750048251467,0.17865020306476226,0.5110715778898067,7,2,207,0.31427847841830986,0,0.726702923774122,0.13873064978965474,0.7256972619089715,0,0.07329890852752512,0.8155029177282915,0.18309460793326524,0.10357739174776519,0.9861740905487696,0.26183157284267655,0
0,0.5885713562164077,26,0,0,1,1,0,309,2945,9.5307,5,0,0,0.08017386254619317,0.009749202529155612,48,327,0.1468,0.1930299712912564,0.6631182001488394,77.12356281620681,3.566613217081115,0.5774468930415575,0.4333145517345352,33,12,30,0.24486471366368243,1,0.11753853135645516,0.9013424518774464,0.27330223506584084,2,0.8162471680489279,0.1396367726531213,0.10822546449993262,0.011226160496153232,0.21448984106215496,0.45854778537500795,1
1,0.7783121624771401,19,0,0,3,1,0,328,646,1.9695,5,6,1,0.1206799587747802,0.05240380437643485,27,2949,0.0092,0.02132382636323324,0.49804999523052523,34.450053494013545,3.3833137707823164,0.5521205690266449,0.7222630469007759,16,13,36,0.15991029704065352,1,0.11277360227224718,0.7687896596023137,0.14801606700233505,2,0.9668535855241905,0.13404389491675595,0.07426887548146388,0.24475278942316506,0.1275267500188425,0.332411910515079,1
1,0.6744488748562091,23,1,100,1,1,0,134,37,0.2761,11,2,4,0.11421991815328672,0.05250832278537507,59,3963,0.0149,0.14877001359050315,0.8853099010049182,6.430298468105745,3.1551609267209386,0.12402025922062804,0.6092951510235948,18,10,58,0.0509328844097435,1,0.23940999868027069,0.3881226272924928,0.14117383647687354,3,0.7298558074499597,0.282537809692172,0.3923828769000246,0.2984705020807679,0.34651331201857294,14.609042738692393,1
1,0.09365903765296966,17,1,21,1,0,0,1048,28,0.0267,35,8,13,0.2285419996677726,0.020750437453477943,150,134,1.1194,0.3357249517516153,0.09274162407946844,3.6331014628336837,20.15691098876537,0.1592994039954417,0.3763920905697571,3,7,185,0.38642988443754495,1,0.819025432256811,0.1913714627534704,0.9157023402902312,0,0.40253055526100007,0.7015548934960409,0.21151596795975283,0.11058516934636922,0.6122814591263532,3.6096532200036107,0
1,0.21858596781336945,17,1,136,2,0,0,153,64,0.4183,45,2,1,0.32983126832943344,0.1202388559840538,1257,611,2.0573,0.21285131481711228,0.7789473193662084,3.7389614008087517,9.364249037379322,0.13836144219954832,0.14639203836090048,6,2,22,0.04613547952554482,0,0.570417721336248,0.410818326126046,0.3682943229974013,0,0.25122617395037666,0.29289550033456824,0.24805715202118125,0.1884632049707385,0.5202865601088351,1.866849191708357,1
1,0.004607389602826819,10,0,136,1,1,0,1051,40,0.0381,54,10,14,0.1870946795021168,0.031455073611268904,79,760,0.1039,0.5017811732177091,0.06838833621561682,3.0063584940969204,16.632740786733095,0.24397174322812873,0.5488743044874084,1,2,64,0.5157146937548568,0,0.8024777982480323,0.2928840266277991,0.7824072759189763,0,0.07140865968216914,0.29774581713947956,0.3648910320158919,0.21106480887649096,0.6294409496284467,10.887184914833227,0
1,0.05702022889701741,13,1,41,0,1,0,678,6,0.0088,84,5,12,0.4759959063372906,0.07658731108823759,2271,28,81.1071,0.6064402141518082,0.008201663969414288,2.7969085100648776,22.481780621686603,0.18772870587698054,0.33800110226443336,10,5,162,0.2228200460789151,0,0.5065175444783421,0.005763041724833674,0.6381936113313935,0,0.19010447913762873,0.2797181192565802,0.33851691346731555,0.47861751896428967,0.8047185896856358,1.5152719766273104,0
1,0.7643549242888165,14,0,55,3,1,0,172,406,2.3605,33,1,6,0.09654735933993498,0.014635078826533698,44,3381,0.013,0.051459649719388996,0.9330912470117192,40.15405314546012,4.0084066682614505,0.40971374696122803,0.6035518199744341,21,10,27,0.191671444589305,1,0.08623893508836256,0.8650670747374453,0.12771943077892972,1,0.9308834652253268,0.19530301291848534,0.08585908358644627,0.1341971716380401,0.36261096995795195,0.3476968409057331,1
0,0.9520169635372192,12,0,0,0,1,0,173,204,1.1792,3,1,0,0.04661436873662438,0.10802235000519841,8,987,0.0081,0.1527330486270647,0.8067888782059642,58.74948059644276,0.5417783743665717,0.5919080152945763,0.3983476500376845,15,24,14,0.0646918588103041,1,0.08956899934940339,0.8590337006389915,0.21199746833464175,2,0.7530911891573275,0.060615221007996684,0.06485334715640574,0.06825906899063063,0.15804089941086857,0.4723814969533914,1
1,0.13730041246583155,8,1,107,1,0,0,2491,29,0.0116,23,14,10,0.46353966636819627,0.31142935014790096,84,63,1.3333,0.2565045098402475,0.07529950921695149,3.4530538340305243,16.94892171124784,0.19160424548731944,0.3079622444344603,3,3,58,0.5618235068397333,0,0.7651936811585454,0.17161957945795797,0.8311015596104302,0,0.10615826277098232,0.6007077637475096,0.19784379421924955,0.3001347461189584,0.7782713763559339,25.498444255428616,0
0,0.7037044159826217,23,0,62,2,1,0,97,1601,16.5052,9,1,1,0.002135098148713874,0.07153207631195252,24,466,0.0515,0.018576507894013272,0.7776312098105546,16.285687155729935,1.4559096985139153,0.2801813831525295,0.43721561131424225,23,14,38,0.3235181605384356,1,0.3382761150950127,0.7239869476885691,0.1462057998917241,2,0.5305146082854277,0.07187334297275767,0.0921340133488676,0.2052861460176253,0.44381250927739474,1.0574425316850988,1
1,0.015790768580711392,8,1,0,1,1,0,1749,1504,0.8599,209,2,2,0.2338251222029744,0.04369947210257362,2177,21,103.6667,0.560507060962858,0.01470935216810865,2.3066658806642124,6.158520717186931,0.30599853933542226,0.5058560018665496,9,1,42,0.3612436796934923,0,0.8964728704241702,0.14110325102018484,0.6921334554922977,0,0.4288653184363564,0.2976679426174243,0.4782127502121997,0.09888483806760005,0.9153539727927472,35.154213128427614,0
1,0.7439173342789517,8,0,123,0,0,0,124,123,0.9919,2,1,4,0.268744864724857,0.05416413709150352,1246,469,2.6567,0.23448391039462915,0.6914527976145421,4.395194906772095,3.4281705999704375,0.21464333107701042,0.16973220098524236,16,10,84,0.09395028375911386,1,0.0605795799763982,0.5757046338053888,0.20683773459805566,0,0.5694405369147278,0.3344411647782873,0.33634713438737845,0.09724373199634048,0.6735493184057587,2.212859972513911,1
1,0.22204457672328562,10,1,69,0,0,0,1434,2,0.0014,11,4,7,0.0604149408001375,0.3337295971177709,37167,97,383.1649,0.5791188123094396,0.14708909234677509,1.3244354236397446,22.634939489277098,0.1641735734295283,0.23353715323416235,11,1,30,0.6053118288824575,0,0.4825696157899317,0.16851898555067332,0.7178699079855916,1,0.19427542615025054,0.28727151041036686,0.031127179731466236,0.40908613134058913,0.7774794085621484,17.839547116829745,0
1,0.02325670893835755,5,1,28,1,1,0,589,145,0.2462,2,10,21,0.21371076670398434,0.06476311580018199,325,36,9.0278,0.4213420727689457,0.3973958483752166,1.8653936625050083,6.033146434190282,0.35842110307749236,0.350844164916358,10,7,167,0.21188500940883306,0,0.7663093036360662,0.6449480448278216,0.5500119889996987,0,0.16607689419453142,0.5872970380128292,0.2427116275862778,0.020019499815589134,0.8524099068732194,6.401979818907206,0
1,0.11469974274211892,18,0,74,1,0,0,3107,466,0.15,29,4,9,0.42921157989904235,0.002065213470059471,116,510,0.2275,0.8317935869423201,0.06826236403922348,2.120129211935139,16.42987114159071,0.026627576613703886,0.47545358611041333,8,3,55,0.3710057681623623,0,0.6128223885889283,0.25120036775113347,0.616338462868062,0,0.1689702149727454,0.3938841108353162,0.17449777744427095,0.4744046669908199,0.6515760593772959,10.064239499838429,0
1,0.2538033539581581,10,1,44,0,0,0,3111,112,0.036,9,7,2,0.15895298352953866,0.302508316474106,1022,409,2.4988,0.6230814928760585,0.022112637321033413,0.5510694849630701,17.164246523921605,0.08449136777669579,0.22834117017496489,4,3,117,0.19693743027687557,0,0.7602640571538045,0.18855623286883708,0.7353445009717724,0,0.06009746455474921,0.2980975191842169,0.2128542980763278,0.15700191337376962,0.8247563202228158,1.524348884654072,0
0,0.810452904865185,28,1,29,0,0,0,95,239,2.5158,2,2,1,0.008965109701565947,0.015699371248483123,26,216,0.1204,0.029834601855953838,0.6893781077516014,55.964943699722966,1.6547724359057163,0.5431859513932246,0.6953173482911721,30,19,40,0.15044287512230656,1,0.2524678632596045,0.9472162034853004,0.2882789546476452,2,0.5877158385427683,0.010951628256188322,0.027236899901470372,0.027462070977784938,0.2915607922652137,0.18261659751237902,1
1,0.05924558289001554,5,1,69,0,1,0,2674,37,0.0138,19,0,5,0.13696122537708677,0.22743411810929792,41,379,0.1082,0.8422062638170251,0.17253505024148522,0.884773785000454,21.764722052088395,0.5368067419996065,0.6772719446288604,5,0,96,0.07422269088380393,0,0.632765194254423,0.3210438787296376,0.6626511911799279,0,0.39982473308914684,0.6543610035975747,0.14534071721828215,0.10461430003052251,0.7224419940152212,8.041725125271075,0
